,delta,delta_pred
3839,0.4,0.42611206
3840,0.4667,0.42904782
3841,0.4667,0.42904782
3842,0.6,0.41079032
3843,0.4,0.42904782
3844,0.6,0.4216123
3845,0.6,0.426112
3846,0.4667,0.41079032
3847,0.5333,0.42904782
3848,0.5333,0.42904782
3849,0.6,0.4216123
3850,0.5333,0.426112
3851,0.6,0.42904782
3852,0.5333,0.4216123
3853,0.5333,0.42904782
3854,0.5333,0.41079032
3855,0.4667,0.426112
3856,0.4,0.426112
3857,0.5333,0.42904782
3858,0.4667,0.42904782
3859,0.5333,0.41079032
3860,0.4,0.426112
3861,0.4,0.426112
3862,0.6,0.426112
3863,0.5333,0.42904782
3864,0.5333,0.42904782
3865,0.4,0.42904782
3866,0.5333,0.4216123
3867,0.5333,0.42904782
3868,0.5333,0.42904782
3869,0.4,0.42904782
3870,0.6,0.42161226
3871,0.5333,0.39145672
3872,0.4667,0.41079032
3873,0.4667,0.42904782
3874,0.4,0.41079032
3875,0.5333,0.41079032
3876,0.6,0.426112
3877,0.5333,0.42904782
3878,0.4,0.42904782
3879,0.5333,0.4216123
3880,0.4667,0.41079032
3881,0.5333,0.39145672
3882,0.6,0.4216123
3883,0.5333,0.42904782
3884,0.4667,0.42904782
3885,0.4,0.39145672
3886,0.6,0.41079032
3887,0.4667,0.426112
3888,0.4667,0.42904782
3889,0.5333,0.42904782
3890,0.6,0.4216123
3891,0.6,0.42904782
3892,0.6,0.426112
3893,0.6,0.41079032
3894,0.6,0.42904782
3895,0.4667,0.39145672
3896,0.5333,0.39145672
3897,0.4,0.42904782
3898,0.4,0.42904782
3899,0.4,0.41079032
3900,0.4667,0.42904782
3901,0.6,0.42904782
3902,0.5333,0.4290478
3903,0.4,0.42161226
3904,0.5333,0.42904782
3905,0.4,0.42904782
3906,0.4,0.426112
3907,0.4667,0.42904782
3908,0.6,0.4216123
3909,0.6,0.426112
3910,0.6,0.426112
3911,0.4,0.39145672
3912,0.4667,0.42904782
3913,0.4667,0.426112
3914,0.4667,0.42904782
3915,0.6,0.426112
3916,0.4,0.426112
3917,0.4,0.42904782
3918,0.4,0.39145672
3919,0.4,0.41079032
3920,0.4667,0.426112
3921,0.4667,0.4216123
3922,0.5333,0.39145672
3923,0.4667,0.4216123
3924,0.4667,0.42904782
3925,0.5333,0.426112
3926,0.4667,0.41079032
3927,0.4,0.426112
3928,0.4667,0.41079032
3929,0.6,0.42904782
3930,0.6,0.426112
3931,0.5333,0.426112
3932,0.5333,0.4216123
3933,0.4,0.426112
3934,0.5333,0.4290478
3935,0.5333,0.42161226
3936,0.4667,0.426112
3937,0.4,0.41079032
3938,0.5333,0.4216123
3939,0.4667,0.426112
3940,0.4667,0.42904782
3941,0.4667,0.42904782
3942,0.6,0.4216123
3943,0.4667,0.426112
3944,0.5333,0.4216123
3945,0.6,0.41079032
3946,0.5333,0.41079032
3947,0.5333,0.4216123
3948,0.4667,0.42904782
3949,0.6,0.42904782
3950,0.6,0.4216123
3951,0.4,0.42904782
3952,0.5333,0.42904782
3953,0.6,0.42904782
3954,0.4667,0.41079032
3955,0.5333,0.41079032
3956,0.6,0.42904782
3957,0.6,0.4216123
3958,0.6,0.42904782
3959,0.6,0.42904782
3960,0.5333,0.4216123
3961,0.6,0.41079032
3962,0.5333,0.39145672
3963,0.6,0.42904782
3964,0.4667,0.4216123
3965,0.4667,0.42904782
3966,0.6,0.4290478
3967,0.4667,0.4290478
3968,0.4,0.41079032
3969,0.4667,0.4216123
3970,0.4667,0.39145672
3971,0.6,0.42904782
3972,0.6,0.4216123
3973,0.5333,0.41079032
3974,0.5333,0.41079032
3975,0.4,0.426112
3976,0.6,0.42904782
3977,0.4,0.42904782
3978,0.4,0.41079032
3979,0.6,0.39145672
3980,0.6,0.42904782
3981,0.4,0.41079032
3982,0.4,0.426112
3983,0.4,0.42904782
3984,0.4,0.42904782
3985,0.4667,0.4216123
3986,0.5333,0.426112
3987,0.4667,0.426112
3988,0.5333,0.42904782
3989,0.6,0.426112
3990,0.4,0.42904782
3991,0.6,0.41079032
3992,0.5333,0.426112
3993,0.5333,0.41079032
3994,0.4,0.4216123
3995,0.4,0.426112
3996,0.4667,0.39145672
3997,0.6,0.42904782
3998,0.6,0.4290478
3999,0.4667,0.42611206
4000,0.6,0.42904782
4001,0.6,0.42904782
4002,0.5333,0.41079032
4003,0.4,0.42904782
4004,0.4,0.42904782
4005,0.6,0.42904782
4006,0.6,0.39145672
4007,0.4667,0.42904782
4008,0.5333,0.41079032
4009,0.4,0.4216123
4010,0.5333,0.4216123
4011,0.4667,0.41079032
4012,0.4667,0.426112
4013,0.4,0.41079032
4014,0.6,0.39145672
4015,0.5333,0.426112
4016,0.5333,0.42904782
4017,0.5333,0.42904782
4018,0.4,0.42904782
4019,0.4667,0.42904782
4020,0.4667,0.42904782
4021,0.4,0.42904782
4022,0.6,0.42904782
4023,0.5333,0.426112
4024,0.4667,0.41079032
4025,0.6,0.4216123
4026,0.6,0.42904782
4027,0.5333,0.4216123
4028,0.4,0.39145672
4029,0.4667,0.426112
4030,0.4,0.39145672
4031,0.6,0.4290478
4032,0.6,0.426112
4033,0.5333,0.42904782
4034,0.4,0.42904782
4035,0.4,0.42904782
4036,0.6,0.41079032
4037,0.4667,0.39145672
4038,0.4667,0.426112
4039,0.6,0.426112
4040,0.5333,0.4216123
4041,0.5333,0.42904782
4042,0.6,0.41079032
4043,0.4667,0.39145672
4044,0.4,0.41079032
4045,0.4,0.41079032
4046,0.6,0.426112
4047,0.4,0.4216123
4048,0.4667,0.426112
4049,0.4667,0.426112
4050,0.4,0.4216123
4051,0.5333,0.41079032
4052,0.4,0.426112
4053,0.5333,0.42904782
4054,0.5333,0.4216123
4055,0.6,0.42904782
4056,0.4667,0.4216123
4057,0.4,0.426112
4058,0.5333,0.426112
4059,0.6,0.426112
4060,0.6,0.41079032
4061,0.4667,0.39145672
4062,0.4,0.4290478
4063,0.4,0.41079032
4064,0.4667,0.4216123
4065,0.6,0.426112
4066,0.6,0.4216123
4067,0.4667,0.426112
4068,0.4667,0.41079032
4069,0.5333,0.42904782
4070,0.4,0.42904782
4071,0.4667,0.42904782
4072,0.4667,0.426112
4073,0.5333,0.42904782
4074,0.4667,0.42904782
4075,0.4,0.426112
4076,0.4667,0.41079032
4077,0.5333,0.42904782
4078,0.5333,0.41079032
4079,0.4667,0.4216123
4080,0.4,0.41079032
4081,0.4,0.42904782
4082,0.4667,0.42904782
4083,0.4667,0.4216123
4084,0.4,0.42904782
4085,0.5333,0.4171875
4086,0.4667,0.426112
4087,0.5333,0.42904782
4088,0.5333,0.42904782
4089,0.4,0.42904782
4090,0.5333,0.42904782
4091,0.4667,0.39145672
4092,0.5333,0.41079032
4093,0.6,0.426112
4094,0.4,0.41079032
4095,0.4667,0.4290478
4096,0.5333,0.42904782
4097,0.5333,0.42904782
4098,0.5333,0.4216123
4099,0.4667,0.4216123
4100,0.5333,0.4216123
4101,0.6,0.42904782
4102,0.4,0.42904782
4103,0.4667,0.41079032
4104,0.4667,0.42904782
4105,0.6,0.426112
4106,0.4,0.426112
4107,0.5333,0.42904782
4108,0.5333,0.42904782
4109,0.6,0.4216123
4110,0.5333,0.42904782
4111,0.4,0.426112
4112,0.6,0.42904782
4113,0.4667,0.4216123
4114,0.5333,0.42904782
4115,0.4667,0.426112
4116,0.5333,0.42904782
4117,0.4667,0.42904782
4118,0.4,0.41079032
4119,0.5333,0.41079032
4120,0.4667,0.41079032
4121,0.5333,0.39145672
4122,0.4,0.39145672
4123,0.4,0.42904782
4124,0.5333,0.426112
4125,0.4,0.39145672
4126,0.4,0.4290478
4127,0.6,0.4290478
4128,0.5333,0.39145672
4129,0.4667,0.426112
4130,0.4,0.42904782
4131,0.4,0.426112
4132,0.6,0.4216123
4133,0.6,0.39145672
4134,0.4,0.4216123
4135,0.4,0.4216123
4136,0.5333,0.42904782
4137,0.4,0.426112
4138,0.6,0.42904782
4139,0.4667,0.426112
4140,0.5333,0.42904782
4141,0.5333,0.4216123
4142,0.4,0.41079032
4143,0.6,0.42904782
4144,0.6,0.42904782
4145,0.4,0.42904782
4146,0.5333,0.426112
4147,0.5333,0.39145672
4148,0.5333,0.39145672
4149,0.5333,0.39145672
4150,0.4667,0.4216123
4151,0.4667,0.426112
4152,0.5333,0.4216123
4153,0.4667,0.42904782
4154,0.6,0.42904782
4155,0.4,0.426112
4156,0.4,0.426112
4157,0.4667,0.426112
4158,0.4667,0.4290478
4159,0.4,0.4290478
4160,0.5333,0.426112
4161,0.5333,0.4216123
4162,0.6,0.426112
4163,0.4667,0.426112
4164,0.4,0.426112
4165,0.5333,0.426112
4166,0.4,0.42904782
4167,0.6,0.42904782
4168,0.5333,0.42904782
4169,0.6,0.42904782
4170,0.5333,0.41079032
4171,0.4667,0.426112
4172,0.4,0.41079032
4173,0.6,0.4216123
4174,0.4,0.42904782
4175,0.5333,0.426112
4176,0.6,0.39145672
4177,0.4667,0.39145672
4178,0.5333,0.42904782
4179,0.4667,0.42904782
4180,0.4667,0.42904782
4181,0.6,0.41079032
4182,0.6,0.42904782
4183,0.6,0.426112
4184,0.6,0.42904782
4185,0.4,0.42904782
4186,0.4,0.42904782
4187,0.5333,0.426112
4188,0.5333,0.426112
4189,0.4667,0.4216123
4190,0.4667,0.4290478
4191,0.6,0.41079032
4192,0.5333,0.426112
4193,0.6,0.426112
4194,0.4,0.41079032
4195,0.4667,0.39145672
4196,0.4,0.4216123
4197,0.4667,0.426112
4198,0.5333,0.4216123
4199,0.5333,0.4216123
4200,0.5333,0.41079032
4201,0.4667,0.39145672
4202,0.6,0.39145672
4203,0.4,0.41079032
4204,0.4667,0.4216123
4205,0.4667,0.4216123
4206,0.4667,0.4216123
4207,0.5333,0.42904782
4208,0.6,0.4216123
4209,0.4,0.42904782
4210,0.6,0.426112
4211,0.4667,0.42904782
4212,0.5333,0.42904782
4213,0.5333,0.42904782
4214,0.5333,0.39145672
4215,0.4,0.42904782
4216,0.4667,0.41079032
4217,0.4667,0.42904782
4218,0.4,0.42904782
4219,0.5333,0.39145672
4220,0.4667,0.4216123
4221,0.4,0.42904782
4222,0.5333,0.4290478
4223,0.6,0.39145672
4224,0.4,0.4216123
4225,0.5333,0.426112
4226,0.4667,0.41079032
4227,0.4,0.41079032
4228,0.5333,0.41079032
4229,0.5333,0.426112
4230,0.4667,0.426112
4231,0.6,0.426112
4232,0.5333,0.41079032
4233,0.4667,0.42904782
4234,0.6,0.42904782
4235,0.4667,0.426112
4236,0.4667,0.426112
4237,0.4,0.39145672
4238,0.6,0.4216123
4239,0.6,0.41079032
4240,0.5333,0.42904782
4241,0.5333,0.4216123
4242,0.4,0.39145672
4243,0.4667,0.4216123
4244,0.4,0.42904782
4245,0.4,0.41079032
4246,0.4667,0.41079032
4247,0.5333,0.42904782
4248,0.5333,0.39145672
4249,0.5333,0.39145672
4250,0.4,0.42904782
4251,0.6,0.42904782
4252,0.6,0.426112
4253,0.5333,0.42904782
4254,0.4667,0.42611206
4255,0.4667,0.42611206
4256,0.6,0.42904782
4257,0.4667,0.41079032
4258,0.4,0.39145672
4259,0.6,0.426112
4260,0.6,0.42904782
4261,0.4667,0.39145672
4262,0.4667,0.39145672
4263,0.4667,0.41079032
4264,0.4,0.426112
4265,0.4667,0.42904782
4266,0.5333,0.426112
4267,0.5333,0.41079032
4268,0.4,0.42904782
4269,0.4667,0.426112
4270,0.5333,0.426112
4271,0.4667,0.4216123
4272,0.4,0.42904782
4273,0.4,0.41079032
4274,0.5333,0.42904782
4275,0.4667,0.4216123
4276,0.5333,0.39145672
4277,0.5333,0.41079032
4278,0.4667,0.41079032
4279,0.6,0.42904782
4280,0.6,0.42904782
4281,0.6,0.42904782
4282,0.5333,0.426112
4283,0.5333,0.42904782
4284,0.4,0.39145672
4285,0.4667,0.39145672
4286,0.5333,0.42161226
4287,0.6,0.4290478
4288,0.4,0.426112
4289,0.6,0.426112
4290,0.4,0.41079032
4291,0.4,0.42904782
4292,0.4667,0.4216123
4293,0.6,0.42904782
4294,0.6,0.42904782
4295,0.4667,0.426112
4296,0.4667,0.42904782
4297,0.4667,0.4216123
4298,0.4667,0.426112
4299,0.4,0.42904782
4300,0.4667,0.426112
4301,0.5333,0.42904782
4302,0.4,0.42904782
4303,0.6,0.4216123
4304,0.4,0.42904782
4305,0.6,0.41079032
4306,0.4,0.41079032
4307,0.4667,0.39145672
4308,0.5333,0.426112
4309,0.4,0.426112
4310,0.5333,0.42904782
4311,0.4,0.41079032
4312,0.6,0.4216123
4313,0.6,0.39145672
4314,0.4667,0.42904782
4315,0.6,0.42904782
4316,0.4667,0.39145672
4317,0.4667,0.426112
4318,0.4,0.41079032
4319,0.4667,0.42161226
4320,0.4,0.41079032
4321,0.6,0.426112
4322,0.5333,0.426112
4323,0.4,0.39145672
4324,0.4,0.39145672
4325,0.4,0.426112
4326,0.5333,0.4216123
4327,0.6,0.42904782
4328,0.6,0.4216123
4329,0.4667,0.426112
4330,0.4,0.42904782
4331,0.6,0.42904782
4332,0.5333,0.4216123
4333,0.5333,0.42904782
4334,0.4667,0.4216123
4335,0.6,0.39145672
4336,0.5333,0.39145672
4337,0.4,0.42904782
4338,0.6,0.4216123
4339,0.4667,0.42904782
4340,0.6,0.426112
4341,0.4,0.42904782
4342,0.5333,0.4216123
4343,0.4667,0.42904782
4344,0.6,0.42904782
4345,0.5333,0.4216123
4346,0.4667,0.42904782
4347,0.4667,0.42904782
4348,0.6,0.39145672
4349,0.4,0.4216123
4350,0.4667,0.41079032
4351,0.6,0.4290478
4352,0.4667,0.42904782
4353,0.4,0.42904782
4354,0.5333,0.41079032
4355,0.4667,0.4216123
4356,0.4,0.426112
4357,0.6,0.4216123
4358,0.4,0.42904782
4359,0.4,0.41079032
4360,0.4,0.426112
4361,0.4,0.42904782
4362,0.4667,0.42904782
4363,0.4,0.42904782
4364,0.6,0.4216123
4365,0.4,0.42904782
4366,0.5333,0.426112
4367,0.6,0.4216123
4368,0.5333,0.42904782
4369,0.4667,0.426112
4370,0.4667,0.41079032
4371,0.6,0.426112
4372,0.4667,0.41079032
4373,0.5333,0.4216123
4374,0.5333,0.4216123
4375,0.5333,0.42904782
4376,0.5333,0.41079032
4377,0.5333,0.4216123
4378,0.4667,0.41079032
4379,0.4,0.4216123
4380,0.6,0.42904782
4381,0.6,0.42904782
4382,0.5333,0.4290478
4383,0.4667,0.42611206
4384,0.4,0.426112
4385,0.5333,0.4216123
4386,0.4,0.4216123
4387,0.4667,0.4216123
4388,0.6,0.4216123
4389,0.5333,0.42904782
4390,0.6,0.42904782
4391,0.4667,0.42904782
4392,0.6,0.41079032
4393,0.5333,0.4216123
4394,0.5333,0.4216123
4395,0.6,0.39145672
4396,0.4667,0.426112
4397,0.5333,0.4216123
4398,0.5333,0.42904782
4399,0.6,0.4216123
4400,0.4,0.41079032
4401,0.4,0.4216123
4402,0.4667,0.426112
4403,0.5333,0.39145672
4404,0.4,0.426112
4405,0.5333,0.42904782
4406,0.5333,0.4216123
4407,0.5333,0.42904782
4408,0.4667,0.42904782
4409,0.4667,0.426112
4410,0.4,0.41079032
4411,0.5333,0.39145672
4412,0.5333,0.4216123
4413,0.4,0.42904782
4414,0.4667,0.4290478
4415,0.4667,0.42611206
4416,0.5333,0.426112
4417,0.4,0.426112
4418,0.4,0.426112
4419,0.6,0.42904782
4420,0.4667,0.41079032
4421,0.4667,0.426112
4422,0.4,0.426112
4423,0.4667,0.426112
4424,0.5333,0.42904782
4425,0.4,0.41079032
4426,0.4,0.39145672
4427,0.5333,0.39145672
4428,0.4,0.4216123
4429,0.4,0.41079032
4430,0.5333,0.42904782
4431,0.4,0.426112
4432,0.5333,0.41079032
4433,0.4,0.42904782
4434,0.5333,0.42904782
4435,0.4,0.4171875
4436,0.6,0.426112
4437,0.4667,0.426112
4438,0.4,0.426112
4439,0.6,0.41079032
4440,0.6,0.426112
4441,0.5333,0.4216123
4442,0.5333,0.426112
4443,0.6,0.42904782
4444,0.4,0.41079032
4445,0.6,0.426112
4446,0.4,0.4290478
4447,0.4,0.42611206
4448,0.5333,0.4216123
4449,0.6,0.41079032
4450,0.6,0.426112
4451,0.4,0.4216123
4452,0.6,0.426112
4453,0.6,0.42904782
4454,0.5333,0.42904782
4455,0.4667,0.426112
4456,0.5333,0.41079032
4457,0.4667,0.42904782
4458,0.4667,0.426112
4459,0.4,0.39145672
4460,0.4667,0.39145672
4461,0.4,0.426112
4462,0.4,0.42904782
4463,0.6,0.42904782
4464,0.4667,0.426112
4465,0.4667,0.39145672
4466,0.4,0.41079032
4467,0.5333,0.42904782
4468,0.4667,0.426112
4469,0.6,0.42904782
4470,0.4667,0.42904782
4471,0.5333,0.42904782
4472,0.4667,0.426112
4473,0.5333,0.426112
4474,0.6,0.426112
4475,0.6,0.4216123
4476,0.4667,0.4216123
4477,0.4667,0.426112
4478,0.5333,0.39145672
4479,0.4667,0.42161226
4480,0.5333,0.41079032
4481,0.4,0.426112
4482,0.4667,0.42904782
4483,0.4,0.42904782
4484,0.4,0.42904782
4485,0.4667,0.42904782
4486,0.6,0.42904782
4487,0.4,0.426112
4488,0.4667,0.39145672
4489,0.5333,0.4216123
4490,0.5333,0.42904782
4491,0.6,0.4216123
4492,0.6,0.426112
4493,0.4,0.426112
4494,0.4667,0.426112
4495,0.6,0.42904782
4496,0.6,0.4216123
4497,0.4667,0.42904782
4498,0.4667,0.426112
4499,0.4667,0.42904782
4500,0.5333,0.426112
4501,0.4667,0.42904782
4502,0.4,0.42904782
4503,0.4667,0.41079032
4504,0.6,0.4171875
4505,0.4,0.4216123
4506,0.4667,0.39145672
4507,0.6,0.4216123
4508,0.5333,0.41079032
4509,0.6,0.39145672
4510,0.4667,0.42161226
4511,0.6,0.42161226
4512,0.4,0.42904782
4513,0.4,0.4216123
4514,0.6,0.39145672
4515,0.4,0.4216123
4516,0.5333,0.42904782
4517,0.4,0.4216123
4518,0.6,0.426112
4519,0.5333,0.426112
4520,0.4,0.426112
4521,0.4,0.42904782
4522,0.4667,0.42904782
4523,0.4,0.426112
4524,0.6,0.42904782
4525,0.5333,0.39145672
4526,0.4667,0.41079032
4527,0.5333,0.426112
4528,0.6,0.39145672
4529,0.4667,0.41079032
4530,0.6,0.41079032
4531,0.6,0.426112
4532,0.5333,0.426112
4533,0.6,0.426112
4534,0.4,0.4216123
4535,0.6,0.41079032
4536,0.6,0.426112
4537,0.5333,0.42904782
4538,0.5333,0.42904782
4539,0.6,0.42904782
4540,0.5333,0.41079032
4541,0.5333,0.39145672
4542,0.4667,0.4290478
4543,0.6,0.39145672
4544,0.5333,0.426112
4545,0.5333,0.39145672
4546,0.5333,0.41079032
4547,0.4667,0.42904782
4548,0.5333,0.39145672
4549,0.4,0.41079032
4550,0.4,0.41079032
4551,0.4667,0.42904782
4552,0.4,0.426112
4553,0.4667,0.426112
4554,0.4,0.42904782
4555,0.4667,0.4216123
4556,0.6,0.39145672
4557,0.4667,0.4171875
4558,0.6,0.39145672
4559,0.4,0.42904782
4560,0.5333,0.426112
4561,0.5333,0.4216123
4562,0.4667,0.42904782
4563,0.6,0.39145672
4564,0.6,0.426112
4565,0.4667,0.42904782
4566,0.5333,0.42904782
4567,0.4,0.42904782
4568,0.6,0.426112
4569,0.4667,0.42904782
4570,0.6,0.42904782
4571,0.6,0.41079032
4572,0.4667,0.41079032
4573,0.5333,0.42904782
4574,0.4,0.42611206
4575,0.5333,0.42611206
4576,0.6,0.39145672
4577,0.6,0.426112
4578,0.4,0.42904782
4579,0.6,0.4216123
4580,0.4,0.41079032
4581,0.6,0.4216123
4582,0.6,0.4216123
4583,0.5333,0.39145672
4584,0.6,0.42904782
4585,0.6,0.42904782
4586,0.6,0.42904782
4587,0.4667,0.426112
4588,0.4,0.4216123
4589,0.6,0.4216123
4590,0.5333,0.4216123
4591,0.4,0.41079032
4592,0.4,0.39145672
4593,0.4,0.42904782
4594,0.4,0.42904782
4595,0.4,0.39145672
4596,0.5333,0.42904782
4597,0.5333,0.39145672
4598,0.5333,0.42904782
4599,0.4,0.42904782
4600,0.4667,0.39145672
4601,0.4,0.426112
4602,0.6,0.4216123
4603,0.4667,0.42904782
4604,0.4667,0.426112
4605,0.6,0.426112
4606,0.6,0.4290478
4607,0.4667,0.39145672
4608,0.4667,0.426112
4609,0.5333,0.42904782
4610,0.5333,0.39145672
4611,0.4,0.426112
4612,0.4,0.42904782
4613,0.6,0.39145672
4614,0.6,0.42904782
4615,0.4,0.426112
4616,0.4,0.39145672
4617,0.4667,0.4216123
4618,0.5333,0.41079032
4619,0.6,0.4216123
4620,0.4,0.426112
4621,0.4,0.39145672
4622,0.5333,0.42904782
4623,0.6,0.4216123
4624,0.4667,0.42904782
4625,0.5333,0.42904782
4626,0.4667,0.42904782
4627,0.5333,0.42904782
4628,0.6,0.4216123
4629,0.6,0.426112
4630,0.6,0.41079032
4631,0.4,0.426112
4632,0.4667,0.426112
4633,0.4667,0.42904782
4634,0.5333,0.426112
4635,0.5333,0.42904782
4636,0.6,0.42904782
4637,0.4667,0.42904782
4638,0.4,0.4290478
4639,0.5333,0.4290478
4640,0.5333,0.41079032
4641,0.4667,0.41079032
4642,0.5333,0.42904782
4643,0.4,0.42904782
4644,0.6,0.4216123
4645,0.6,0.39145672
4646,0.4,0.42904782
4647,0.4,0.426112
4648,0.5333,0.42904782
4649,0.6,0.426112
4650,0.6,0.42904782
4651,0.6,0.39145672
4652,0.4667,0.42904782
4653,0.6,0.42904782
4654,0.6,0.426112
4655,0.5333,0.4216123
4656,0.4667,0.4216123
4657,0.4667,0.4216123
4658,0.5333,0.39145672
4659,0.6,0.39145672
4660,0.5333,0.4216123
4661,0.4667,0.42904782
4662,0.4,0.426112
4663,0.6,0.39145672
4664,0.6,0.42904782
4665,0.5333,0.426112
4666,0.4667,0.41079032
4667,0.6,0.42904782
4668,0.4,0.42904782
4669,0.4,0.426112
4670,0.5333,0.42611206
4671,0.6,0.41718757
4672,0.4,0.42904782
4673,0.4,0.41079032
4674,0.6,0.42904782
4675,0.4667,0.426112
4676,0.6,0.42904782
4677,0.4,0.426112
4678,0.4667,0.41079032
4679,0.4,0.42904782
4680,0.4667,0.4216123
4681,0.6,0.4171875
4682,0.6,0.4216123
4683,0.5333,0.42904782
4684,0.4667,0.42904782
4685,0.4,0.39145672
4686,0.4667,0.42904782
4687,0.5333,0.426112
4688,0.6,0.426112
4689,0.5333,0.426112
4690,0.6,0.42904782
4691,0.4667,0.39145672
4692,0.5333,0.4216123
4693,0.4,0.41079032
4694,0.4667,0.42904782
4695,0.5333,0.42904782
4696,0.6,0.42904782
4697,0.5333,0.426112
4698,0.5333,0.4216123
4699,0.4667,0.42904782
4700,0.4,0.4216123
4701,0.6,0.426112
4702,0.5333,0.42611206
4703,0.5333,0.41079032
4704,0.4,0.42904782
4705,0.6,0.4216123
4706,0.4,0.41079032
4707,0.4667,0.39145672
4708,0.5333,0.4171875
4709,0.5333,0.42904782
4710,0.4667,0.42904782
4711,0.6,0.41079032
4712,0.6,0.426112
4713,0.6,0.4216123
4714,0.4667,0.426112
4715,0.4,0.426112
4716,0.5333,0.42904782
4717,0.4667,0.42904782
4718,0.4,0.426112
4719,0.4667,0.39145672
4720,0.5333,0.42904782
4721,0.5333,0.42904782
4722,0.6,0.4216123
4723,0.5333,0.426112
4724,0.6,0.426112
4725,0.5333,0.4216123
4726,0.4,0.41079032
4727,0.4667,0.41079032
4728,0.4,0.41079032
4729,0.5333,0.42904782
4730,0.5333,0.426112
4731,0.4667,0.39145672
4732,0.4,0.42904782
4733,0.5333,0.42904782
4734,0.5333,0.4290478
4735,0.5333,0.4290478
4736,0.4,0.4216123
4737,0.4667,0.426112
4738,0.4,0.42904782
4739,0.6,0.39145672
4740,0.4,0.42904782
4741,0.4667,0.426112
4742,0.5333,0.426112
4743,0.5333,0.426112
4744,0.6,0.426112
4745,0.4667,0.41079032
4746,0.5333,0.42904782
4747,0.6,0.426112
4748,0.6,0.42904782
4749,0.6,0.42904782
4750,0.4,0.426112
4751,0.4,0.39145672
4752,0.4,0.41079032
4753,0.4,0.42904782
4754,0.4667,0.42904782
4755,0.5333,0.42904782
4756,0.4,0.42904782
4757,0.6,0.4216123
4758,0.4667,0.41079032
4759,0.5333,0.42904782
4760,0.5333,0.42904782
4761,0.4,0.41079032
4762,0.5333,0.41079032
4763,0.5333,0.426112
4764,0.5333,0.426112
4765,0.4,0.42904782
4766,0.5333,0.4290478
4767,0.4667,0.42161226
4768,0.5333,0.41079032
4769,0.5333,0.42904782
4770,0.5333,0.42904782
4771,0.4667,0.42904782
4772,0.5333,0.42904782
4773,0.6,0.39145672
4774,0.4,0.41079032
4775,0.4667,0.41079032
4776,0.6,0.42904782
4777,0.6,0.426112
4778,0.4,0.42904782
4779,0.6,0.41079032
4780,0.4,0.4216123
4781,0.4,0.39145672
4782,0.6,0.42904782
4783,0.6,0.42904782
4784,0.5333,0.426112
4785,0.4667,0.39145672
4786,0.4,0.426112
4787,0.5333,0.42904782
4788,0.4,0.426112
4789,0.4667,0.39145672
4790,0.5333,0.41079032
4791,0.4667,0.426112
4792,0.5333,0.42904782
4793,0.5333,0.426112
4794,0.6,0.41079032
4795,0.4667,0.39145672
4796,0.6,0.39145672
4797,0.5333,0.39145672
4798,0.6,0.39145672
4799,0.6,0.4290478
4800,0.5333,0.41079032
4801,0.4,0.42904782
4802,0.5333,0.4216123
4803,0.6,0.42904782
4804,0.6,0.41079032
4805,0.4,0.4216123
4806,0.5333,0.39145672
4807,0.6,0.426112
4808,0.4,0.426112
4809,0.4,0.39145672
4810,0.6,0.42904782
4811,0.4,0.41079032
4812,0.4667,0.42904782
4813,0.6,0.42904782
4814,0.6,0.4171875
4815,0.4667,0.426112
4816,0.4667,0.426112
4817,0.4,0.426112
4818,0.6,0.42904782
4819,0.4667,0.42904782
4820,0.5333,0.41079032
4821,0.4667,0.4216123
4822,0.5333,0.39145672
4823,0.5333,0.426112
4824,0.5333,0.42904782
4825,0.6,0.426112
4826,0.4667,0.42904782
4827,0.6,0.42904782
4828,0.4667,0.42904782
4829,0.4,0.42904782
4830,0.6,0.41079032
4831,0.4,0.4290478
4832,0.4667,0.42904782
4833,0.6,0.41079032
4834,0.4667,0.426112
4835,0.5333,0.42904782
4836,0.4667,0.42904782
4837,0.5333,0.4216123
4838,0.5333,0.426112
4839,0.4667,0.41079032
4840,0.4667,0.42904782
4841,0.4667,0.41079032
4842,0.6,0.426112
4843,0.6,0.426112
4844,0.5333,0.41079032
4845,0.5333,0.42904782
4846,0.5333,0.426112
4847,0.4667,0.4171875
4848,0.6,0.4216123
4849,0.6,0.42904782
4850,0.4,0.426112
4851,0.4,0.42904782
4852,0.6,0.4216123
4853,0.4,0.39145672
4854,0.4,0.41079032
4855,0.6,0.42904782
4856,0.4667,0.39145672
4857,0.6,0.42904782
4858,0.4,0.41079032
4859,0.4667,0.42904782
4860,0.4,0.41079032
4861,0.5333,0.4216123
4862,0.4,0.42611206
4863,0.4,0.42611206
4864,0.5333,0.4216123
4865,0.4,0.426112
4866,0.5333,0.42904782
4867,0.4667,0.41079032
4868,0.4,0.4216123
4869,0.5333,0.42904782
4870,0.4,0.39145672
4871,0.4667,0.42904782
4872,0.4667,0.41079032
4873,0.4667,0.41079032
4874,0.4,0.42904782
4875,0.5333,0.41079032
4876,0.5333,0.41079032
4877,0.6,0.42904782
4878,0.4667,0.4216123
4879,0.4,0.41079032
4880,0.4667,0.42904782
4881,0.4,0.41079032
4882,0.6,0.426112
4883,0.4,0.42904782
4884,0.4,0.39145672
4885,0.4,0.426112
4886,0.4667,0.42904782
4887,0.4,0.426112
4888,0.4,0.42904782
4889,0.5333,0.426112
4890,0.4,0.42904782
