,lambda,lambda_pred
4416,0.5,0.10896395
4417,0.5,0.10574274
4418,0.2333,0.10361315
4419,0.1,0.109838575
4420,0.3667,0.10752703
4421,0.5,0.106714875
4422,0.3667,0.10511148
4423,0.2333,0.1053057
4424,0.5,0.109963536
4425,0.3667,0.10588841
4426,0.2333,0.10583986
4427,0.1,0.10890147
4428,0.1,0.10257521
4429,0.3667,0.10569419
4430,0.2333,0.10752703
4431,0.5,0.10540281
4432,0.3667,0.10946374
4433,0.5,0.106519714
4434,0.5,0.10946374
4435,0.5,0.106519714
4436,0.2333,0.10883899
4437,0.1,0.105354264
4438,0.2333,0.10361315
4439,0.5,0.11146292
4440,0.2333,0.10802683
4441,0.1,0.10608268
4442,0.1,0.10622835
4443,0.5,0.11102559
4444,0.3667,0.105354264
4445,0.2333,0.10890147
4446,0.2333,0.10428476
4447,0.1,0.10269731
4448,0.3667,0.10702726
4449,0.3667,0.11146292
4450,0.3667,0.109963536
4451,0.2333,0.10269731
4452,0.2333,0.10883899
4453,0.3667,0.11115055
4454,0.2333,0.10858911
4455,0.1,0.105354264
4456,0.5,0.11021346
4457,0.3667,0.10740207
4458,0.3667,0.106179774
4459,0.5,0.10733962
4460,0.2333,0.10746458
4461,0.1,0.1041016
4462,0.1,0.10294154
4463,0.3667,0.11115055
4464,0.2333,0.1053057
4465,0.1,0.10677734
4466,0.2333,0.10397948
4467,0.5,0.10915138
4468,0.1,0.10467443
4469,0.2333,0.10965116
4470,0.5,0.10833919
4471,0.5,0.109713644
4472,0.3667,0.10613121
4473,0.1,0.10622835
4474,0.5,0.11102559
4475,0.5,0.10915138
4476,0.1,0.10452874
4477,0.5,0.10746458
4478,0.1,0.10883899
4479,0.1,0.104528755
4480,0.2333,0.10858911
4481,0.5,0.10721466
4482,0.2333,0.10583986
4483,0.5,0.108214274
4484,0.1,0.10342997
4485,0.1,0.10525715
4486,0.3667,0.11102559
4487,0.5,0.106276885
4488,0.5,0.10946374
4489,0.3667,0.10746458
4490,0.3667,0.109338805
4491,0.3667,0.108776525
4492,0.2333,0.10965116
4493,0.2333,0.1035521
4494,0.3667,0.10603413
4495,0.3667,0.11040084
4496,0.1,0.10715218
4497,0.3667,0.10613121
4498,0.5,0.10702726
4499,0.1,0.10608268
4500,0.1,0.10702726
4501,0.1,0.1053057
4502,0.2333,0.10416265
4503,0.5,0.10865156
4504,0.5,0.10965116
4505,0.1,0.10172044
4506,0.3667,0.10833919
4507,0.2333,0.10765199
4508,0.2333,0.10858911
4509,0.2333,0.11146292
4510,0.1,0.1045773
4511,0.5,0.1095887
4512,0.2333,0.1041016
4513,0.2333,0.10330787
4514,0.2333,0.11146292
4515,0.5,0.10477154
4516,0.3667,0.10908888
4517,0.5,0.10457732
4518,0.5,0.11046332
4519,0.1,0.106276885
4520,0.2333,0.10428476
4521,0.2333,0.10428476
4522,0.3667,0.106714875
4523,0.3667,0.10506292
4524,0.1,0.10896395
4525,0.1,0.10890147
4526,0.3667,0.108276725
4527,0.2333,0.10696477
4528,0.1,0.110963106
4529,0.3667,0.108214274
4530,0.3667,0.11115055
4531,0.3667,0.10946374
4532,0.3667,0.107776955
4533,0.5,0.109963536
4534,0.2333,0.10257521
4535,0.2333,0.11065076
4536,0.3667,0.109901056
4537,0.1,0.107776955
4538,0.5,0.109963536
4539,0.5,0.111775294
4540,0.3667,0.10946374
4541,0.3667,0.11021346
4542,0.2333,0.106519714
4543,0.2333,0.11146292
4544,0.2333,0.1069023
4545,0.1,0.10890147
4546,0.3667,0.10946374
4547,0.2333,0.10608268
4548,0.5,0.11102559
4549,0.5,0.10608268
4550,0.5,0.106616825
4551,0.2333,0.10622835
4552,0.3667,0.10428476
4553,0.2333,0.104625866
4554,0.1,0.10361315
4555,0.2333,0.10506292
4556,0.5,0.112962306
4557,0.3667,0.104965776
4558,0.2333,0.11140044
4559,0.2333,0.10416265
4560,0.2333,0.10677734
4561,0.5,0.10977611
4562,0.5,0.10796438
4563,0.3667,0.11208765
4564,0.3667,0.11002602
4565,0.1,0.10598554
4566,0.2333,0.10752703
4567,0.5,0.10715218
4568,0.1,0.108276725
4569,0.1,0.10598554
4570,0.5,0.11140044
4571,0.5,0.11221261
4572,0.5,0.10833919
4573,0.2333,0.10852662
4574,0.1,0.10410158
4575,0.3667,0.107901886
4576,0.3667,0.11208765
4577,0.1,0.10908888
4578,0.5,0.10642257
4579,0.2333,0.10771446
4580,0.1,0.10361315
4581,0.3667,0.10852662
4582,0.3667,0.11065076
4583,0.5,0.11102559
4584,0.2333,0.11040084
4585,0.2333,0.110338405
4586,0.2333,0.10952622
4587,0.1,0.10472299
4588,0.5,0.10457732
4589,0.1,0.10715218
4590,0.1,0.10549995
4591,0.2333,0.10574274
4592,0.5,0.107776955
4593,0.1,0.10349104
4594,0.5,0.10593699
4595,0.5,0.10783942
4596,0.1,0.10696477
4597,0.5,0.11115055
4598,0.5,0.10796438
4599,0.1,0.1043458
4600,0.5,0.10940127
4601,0.2333,0.10373527
4602,0.2333,0.10771446
4603,0.1,0.1053057
4604,0.1,0.105354264
4605,0.1,0.10908888
4606,0.5,0.11133796
4607,0.2333,0.10752703
4608,0.5,0.10683982
4609,0.5,0.109713644
4610,0.3667,0.110275924
4611,0.2333,0.1035521
4612,0.2333,0.10440686
4613,0.3667,0.11215012
4614,0.1,0.11008848
4615,0.3667,0.1043458
4616,0.1,0.105208576
4617,0.3667,0.10622835
4618,0.5,0.110275924
4619,0.1,0.1080893
4620,0.5,0.10721466
4621,0.3667,0.10622835
4622,0.3667,0.109213844
4623,0.1,0.10715218
4624,0.1,0.10598554
4625,0.2333,0.10771446
4626,0.3667,0.10559708
4627,0.5,0.10958868
4628,0.5,0.11021346
4629,0.1,0.108214274
4630,0.2333,0.11058827
4631,0.3667,0.105014354
4632,0.1,0.105354264
4633,0.5,0.10815179
4634,0.3667,0.10702726
4635,0.3667,0.10902643
4636,0.3667,0.111337975
4637,0.5,0.10765199
4638,0.2333,0.10306364
4639,0.3667,0.108776525
4640,0.1,0.10802683
4641,0.5,0.109213844
4642,0.5,0.10965116
4643,0.1,0.10361315
4644,0.5,0.109901056
4645,0.1,0.110900655
4646,0.3667,0.10416265
4647,0.1,0.10275838
4648,0.3667,0.109338805
4649,0.3667,0.10940127
4650,0.2333,0.11065076
4651,0.5,0.112962306
4652,0.1,0.1053057
4653,0.2333,0.11058827
4654,0.1,0.10908888
4655,0.2333,0.10593699
4656,0.3667,0.10708971
4657,0.2333,0.10452874
4658,0.5,0.11102559
4659,0.2333,0.11146292
4660,0.1,0.10540281
4661,0.3667,0.10708971
4662,0.2333,0.10428476
4663,0.5,0.11289984
4664,0.1,0.109901056
4665,0.2333,0.10677734
4666,0.1,0.10613121
4667,0.1,0.10896395
4668,0.1,0.10385737
4669,0.5,0.10593699
4670,0.3667,0.10783942
4671,0.5,0.10952623
4672,0.2333,0.10440686
4673,0.3667,0.10540281
4674,0.2333,0.11046332
4675,0.3667,0.10588841
4676,0.3667,0.11021346
4677,0.1,0.10263626
4678,0.2333,0.106616825
4679,0.2333,0.10491723
4680,0.1,0.10452874
4681,0.5,0.10902643
4682,0.3667,0.10846415
4683,0.1,0.1069023
4684,0.3667,0.106714875
4685,0.5,0.10765199
4686,0.2333,0.10569419
4687,0.3667,0.10696477
4688,0.1,0.10908888
4689,0.1,0.106373996
4690,0.3667,0.11065076
4691,0.1,0.10683982
4692,0.1,0.10613121
4693,0.5,0.10727711
4694,0.2333,0.10588841
4695,0.1,0.107776955
4696,0.1,0.11002602
4697,0.3667,0.10783942
4698,0.1,0.10613121
4699,0.5,0.10727711
4700,0.2333,0.10288049
4701,0.5,0.11040084
4702,0.3667,0.10783942
4703,0.3667,0.109338775
4704,0.3667,0.10506292
4705,0.2333,0.10858911
4706,0.2333,0.10446793
4707,0.1,0.10683982
4708,0.5,0.10715218
4709,0.3667,0.10915138
4710,0.1,0.10613121
4711,0.3667,0.11121301
4712,0.1,0.108214274
4713,0.5,0.11015096
4714,0.5,0.10702726
4715,0.3667,0.105014354
4716,0.5,0.109963536
4717,0.3667,0.10666537
4718,0.3667,0.10516001
4719,0.1,0.10677734
4720,0.2333,0.10840167
4721,0.2333,0.10846415
4722,0.3667,0.10883899
4723,0.1,0.10702726
4724,0.5,0.110900655
4725,0.1,0.10613121
4726,0.3667,0.10598554
4727,0.5,0.108214274
4728,0.3667,0.10642257
4729,0.5,0.10958868
4730,0.5,0.10858911
4731,0.5,0.109338805
4732,0.3667,0.10467443
4733,0.1,0.10802683
4734,0.1,0.10708973
4735,0.1,0.10796435
4736,0.5,0.10708971
4737,0.5,0.108776525
4738,0.2333,0.10457732
4739,0.5,0.11289984
4740,0.3667,0.10486868
4741,0.1,0.105354264
4742,0.3667,0.10833919
4743,0.5,0.10902643
4744,0.1,0.108214274
4745,0.1,0.10613121
4746,0.1,0.1069023
4747,0.1,0.1080893
4748,0.3667,0.11046332
4749,0.5,0.110963106
4750,0.3667,0.10440686
4751,0.1,0.105208576
4752,0.2333,0.10569419
4753,0.3667,0.10516001
4754,0.1,0.10525715
4755,0.5,0.10902643
4756,0.1,0.10452874
4757,0.5,0.10940127
4758,0.1,0.10613121
4759,0.3667,0.10915138
4760,0.2333,0.10765199
4761,0.3667,0.10593699
4762,0.5,0.10958868
4763,0.1,0.10702726
4764,0.2333,0.10815179
4765,0.3667,0.105354264
4766,0.5,0.10952623
4767,0.5,0.106839836
4768,0.1,0.10802683
4769,0.2333,0.10865156
4770,0.1,0.107776955
4771,0.2333,0.10574274
4772,0.2333,0.10752703
4773,0.3667,0.11208765
4774,0.3667,0.10598554
4775,0.2333,0.106714875
4776,0.3667,0.110338405
4777,0.5,0.11046332
4778,0.1,0.10349104
4779,0.3667,0.111275494
4780,0.5,0.10696477
4781,0.3667,0.10666537
4782,0.1,0.109838575
4783,0.5,0.11215012
4784,0.3667,0.108276725
4785,0.3667,0.108214274
4786,0.1,0.10288049
4787,0.5,0.10965116
4788,0.2333,0.10379632
4789,0.2333,0.10746458
4790,0.5,0.11046332
4791,0.2333,0.10583986
4792,0.3667,0.10858911
4793,0.1,0.10702726
4794,0.5,0.11221261
4795,0.1,0.10683982
4796,0.3667,0.11215012
4797,0.3667,0.11021346
4798,0.5,0.11283736
4799,0.5,0.11127551
4800,0.5,0.10946374
4801,0.5,0.10642257
4802,0.2333,0.10593699
4803,0.2333,0.11065076
4804,0.5,0.112837344
4805,0.3667,0.10416265
4806,0.2333,0.10940127
4807,0.1,0.10908888
4808,0.5,0.10583986
4809,0.2333,0.1057913
4810,0.2333,0.10946374
4811,0.3667,0.1057913
4812,0.1,0.1053057
4813,0.5,0.11196272
4814,0.5,0.11140044
4815,0.5,0.1069023
4816,0.5,0.10702726
4817,0.5,0.10525715
4818,0.1,0.11008848
4819,0.1,0.10613121
4820,0.5,0.10977611
4821,0.2333,0.10446793
4822,0.2333,0.10946374
4823,0.2333,0.106714875
4824,0.5,0.10958868
4825,0.5,0.11102559
4826,0.3667,0.106714875
4827,0.1,0.10896395
4828,0.5,0.10765199
4829,0.3667,0.10598554
4830,0.5,0.11283736
4831,0.2333,0.104528755
4832,0.1,0.10608268
4833,0.3667,0.11040084
4834,0.3667,0.10588841
4835,0.5,0.11015096
4836,0.1,0.10613121
4837,0.5,0.108276725
4838,0.2333,0.10765199
4839,0.3667,0.10758953
4840,0.3667,0.10758953
4841,0.5,0.10740207
4842,0.5,0.11108807
4843,0.3667,0.109713644
4844,0.5,0.10940127
4845,0.1,0.107776955
4846,0.1,0.10622835
4847,0.3667,0.10708971
4848,0.1,0.10802683
4849,0.3667,0.110275924
4850,0.3667,0.10385737
4851,0.2333,0.10416265
4852,0.1,0.10796438
4853,0.1,0.105208576
4854,0.3667,0.10511148
4855,0.2333,0.11046332
4856,0.5,0.10915138
4857,0.2333,0.11040084
4858,0.3667,0.10588841
4859,0.3667,0.106519714
4860,0.2333,0.10452874
4861,0.2333,0.10588841
4862,0.3667,0.10434583
4863,0.5,0.10752703
4864,0.3667,0.10740207
4865,0.5,0.10583986
4866,0.5,0.10958868
4867,0.5,0.107776955
4868,0.2333,0.104625866
4869,0.1,0.1069023
4870,0.1,0.105208576
4871,0.3667,0.106714875
4872,0.3667,0.10752703
4873,0.5,0.10840167
4874,0.5,0.10569419
4875,0.5,0.109213844
4876,0.3667,0.10840167
4877,0.3667,0.110338405
4878,0.2333,0.104625866
4879,0.1,0.10440686
4880,0.5,0.10733962
4881,0.3667,0.10588841
4882,0.5,0.1105258
4883,0.2333,0.10457732
4884,0.1,0.105208576
4885,0.5,0.105548516
4886,0.2333,0.106471136
4887,0.5,0.10746458
4888,0.5,0.10708971
4889,0.5,0.108714044
4890,0.2333,0.10440686
4891,0.2333,0.10516001
4892,0.2333,0.10746458
4893,0.3667,0.10613121
4894,0.5,0.11102562
4895,0.1,0.106839836
4896,0.1,0.10908888
4897,0.3667,0.10486868
4898,0.1,0.10608268
4899,0.5,0.10677734
4900,0.2333,0.10677734
4901,0.1,0.107776955
4902,0.5,0.11202519
4903,0.5,0.107776955
4904,0.3667,0.10666537
4905,0.1,0.1053057
4906,0.5,0.109213844
4907,0.5,0.11202519
4908,0.5,0.11046332
4909,0.5,0.10708971
4910,0.1,0.10677734
4911,0.1,0.10452874
4912,0.1,0.104625866
4913,0.2333,0.10946374
4914,0.2333,0.106616825
4915,0.5,0.109213844
4916,0.1,0.10165939
4917,0.5,0.10740207
4918,0.1,0.11008848
4919,0.5,0.110275924
4920,0.1,0.10802683
4921,0.1,0.1043458
4922,0.2333,0.10574274
4923,0.5,0.111275494
4924,0.5,0.10833919
4925,0.2333,0.107901886
4926,0.3667,0.10940127
4927,0.1,0.104528755
4928,0.1,0.10908888
4929,0.1,0.10294154
4930,0.3667,0.10564561
4931,0.5,0.10746458
4932,0.5,0.10613121
4933,0.3667,0.11021346
4934,0.5,0.10715218
4935,0.3667,0.104625866
4936,0.1,0.10802683
4937,0.5,0.10758953
4938,0.3667,0.10752703
4939,0.5,0.11015096
4940,0.3667,0.105451375
4941,0.2333,0.1036742
4942,0.5,0.110275924
4943,0.1,0.105451375
4944,0.3667,0.108214274
4945,0.1,0.10896395
4946,0.3667,0.1043458
4947,0.2333,0.10404055
4948,0.3667,0.11015096
4949,0.1,0.10915138
4950,0.5,0.106714875
4951,0.1,0.10890147
4952,0.1,0.10391843
4953,0.2333,0.10593699
4954,0.1,0.10802683
4955,0.1,0.105208576
4956,0.5,0.106276885
4957,0.5,0.10758953
4958,0.5,0.11121304
4959,0.5,0.10815176
4960,0.2333,0.10516001
4961,0.2333,0.10746458
4962,0.5,0.109338805
4963,0.5,0.112962306
4964,0.1,0.10683982
4965,0.1,0.10257521
4966,0.2333,0.10965116
4967,0.2333,0.10482012
4968,0.2333,0.10511148
4969,0.3667,0.10965116
4970,0.1,0.10890147
4971,0.5,0.10733962
4972,0.3667,0.106179774
4973,0.1,0.10467443
4974,0.1,0.10564561
4975,0.5,0.106519714
4976,0.2333,0.10865156
4977,0.2333,0.10746458
4978,0.3667,0.110338405
4979,0.1,0.10715218
4980,0.1,0.10883899
4981,0.5,0.10883899
4982,0.2333,0.10482012
4983,0.2333,0.109713644
4984,0.1,0.10251415
4985,0.5,0.10846415
4986,0.3667,0.108214274
4987,0.2333,0.108776525
4988,0.5,0.109213844
4989,0.5,0.110338405
4990,0.5,0.10666537
4991,0.1,0.10208675
4992,0.5,0.107901886
4993,0.3667,0.10740207
4994,0.3667,0.10771446
4995,0.3667,0.10746458
4996,0.3667,0.10852662
4997,0.1,0.1019036
4998,0.5,0.107901886
4999,0.1,0.10902643
5000,0.2333,0.1053057
5001,0.1,0.10613121
5002,0.5,0.11015096
5003,0.3667,0.10622835
5004,0.2333,0.10593699
5005,0.5,0.10771446
5006,0.2333,0.10740207
5007,0.3667,0.10840167
5008,0.3667,0.1053057
5009,0.3667,0.10569419
5010,0.1,0.10593699
5011,0.1,0.11008848
5012,0.1,0.107776955
5013,0.5,0.10852662
5014,0.2333,0.10379632
5015,0.2333,0.10865156
5016,0.2333,0.10452874
5017,0.5,0.108214274
5018,0.1,0.109838575
5019,0.1,0.11002602
5020,0.3667,0.10446793
5021,0.3667,0.10457732
5022,0.1,0.10613121
5023,0.2333,0.10752703
5024,0.2333,0.10642257
5025,0.1,0.10613121
5026,0.5,0.10588841
5027,0.2333,0.10574274
5028,0.1,0.110963106
5029,0.3667,0.10603413
5030,0.3667,0.10952622
5031,0.1,0.10613121
5032,0.1,0.10269731
5033,0.5,0.107776955
5034,0.2333,0.10858911
5035,0.2333,0.10746458
5036,0.2333,0.10342997
5037,0.5,0.10796438
5038,0.2333,0.10946374
5039,0.1,0.10598554
5040,0.5,0.10852662
5041,0.1,0.10896395
5042,0.3667,0.10858911
5043,0.3667,0.10516001
5044,0.5,0.10771446
5045,0.3667,0.106714875
5046,0.2333,0.10593699
5047,0.3667,0.10656825
5048,0.5,0.11021346
5049,0.5,0.10721466
5050,0.3667,0.10840167
5051,0.5,0.109213844
5052,0.5,0.109213844
5053,0.2333,0.1053057
5054,0.5,0.11065076
5055,0.5,0.11033839
5056,0.5,0.1080893
5057,0.2333,0.10491723
5058,0.2333,0.10752703
5059,0.3667,0.10583986
5060,0.2333,0.10758953
5061,0.5,0.11146292
5062,0.2333,0.104625866
5063,0.5,0.10865156
5064,0.5,0.11008848
5065,0.2333,0.10583986
5066,0.1,0.10613121
5067,0.2333,0.10858911
5068,0.3667,0.105208576
5069,0.1,0.10540281
5070,0.3667,0.105014354
5071,0.5,0.11140044
5072,0.3667,0.104625866
5073,0.1,0.11002602
5074,0.2333,0.105014354
5075,0.1,0.108214274
5076,0.1,0.10632546
5077,0.1,0.110963106
5078,0.2333,0.10613121
5079,0.2333,0.10783942
5080,0.2333,0.10940127
5081,0.5,0.10883899
5082,0.3667,0.108714044
5083,0.1,0.10446793
5084,0.2333,0.1035521
5085,0.3667,0.110275924
5086,0.1,0.10477157
5087,0.1,0.10983859
5088,0.1,0.10708971
5089,0.1,0.10593699
5090,0.1,0.10890147
5091,0.3667,0.10613121
5092,0.5,0.10840167
5093,0.1,0.10908888
5094,0.2333,0.10583986
5095,0.2333,0.10865156
5096,0.1,0.109838575
5097,0.5,0.10752703
5098,0.1,0.10288049
5099,0.2333,0.104625866
5100,0.3667,0.10833919
5101,0.2333,0.10666537
5102,0.5,0.11289984
5103,0.3667,0.10656825
5104,0.3667,0.110338405
5105,0.1,0.10696477
5106,0.3667,0.111337975
5107,0.2333,0.10946374
5108,0.1,0.10915138
5109,0.2333,0.10583986
5110,0.2333,0.1057913
5111,0.2333,0.10852662
5112,0.1,0.106179774
5113,0.3667,0.105014354
5114,0.1,0.10902643
5115,0.1,0.10467443
5116,0.5,0.10908888
5117,0.1,0.10452874
5118,0.2333,0.11033839
5119,0.2333,0.10428476
5120,0.5,0.110338405
5121,0.1,0.1053057
5122,0.2333,0.106714875
5123,0.1,0.1053057
5124,0.1,0.105354264
5125,0.3667,0.10915138
5126,0.3667,0.11015096
5127,0.5,0.11208765
5128,0.2333,0.10746458
5129,0.3667,0.110275924
5130,0.1,0.10379632
5131,0.2333,0.10946374
5132,0.2333,0.105208576
5133,0.1,0.10896395
5134,0.1,0.10540281
5135,0.2333,0.1053057
5136,0.2333,0.10765199
5137,0.2333,0.11058827
5138,0.1,0.10908888
5139,0.1,0.10385737
5140,0.3667,0.1057913
5141,0.1,0.10908888
5142,0.2333,0.10428476
5143,0.2333,0.10511148
5144,0.1,0.108214274
5145,0.3667,0.105354264
5146,0.2333,0.10858911
5147,0.5,0.110900655
5148,0.1,0.1069023
5149,0.5,0.106616825
5150,0.2333,0.10946374
5151,0.1,0.1100885
5152,0.2333,0.108714044
5153,0.1,0.10251415
5154,0.3667,0.107776955
5155,0.3667,0.10525715
5156,0.3667,0.108776525
5157,0.1,0.10165939
5158,0.2333,0.10349104
5159,0.3667,0.10733962
5160,0.3667,0.10746458
5161,0.5,0.108214274
5162,0.3667,0.11021346
5163,0.5,0.111275494
5164,0.5,0.11158787
5165,0.5,0.10677734
5166,0.3667,0.10416265
5167,0.5,0.11183776
5168,0.5,0.109901056
5169,0.5,0.11115055
5170,0.5,0.10915138
5171,0.5,0.10927631
5172,0.2333,0.10696477
5173,0.2333,0.10608268
5174,0.1,0.10613121
5175,0.1,0.1035521
5176,0.2333,0.10765199
5177,0.5,0.10883899
5178,0.1,0.10196465
5179,0.3667,0.11215012
5180,0.1,0.110963106
5181,0.2333,0.10683982
5182,0.5,0.106471136
5183,0.2333,0.10583986
5184,0.2333,0.11058827
5185,0.3667,0.1069023
5186,0.5,0.11215012
5187,0.5,0.105208576
5188,0.1,0.10802683
5189,0.2333,0.11040084
5190,0.2333,0.10588841
5191,0.3667,0.1053057
5192,0.5,0.108276725
5193,0.1,0.110963106
5194,0.5,0.109901056
5195,0.2333,0.1043458
5196,0.5,0.109213844
5197,0.1,0.109838575
5198,0.5,0.10666537
5199,0.5,0.11040084
5200,0.2333,0.10946374
5201,0.5,0.11008848
5202,0.3667,0.10569419
5203,0.3667,0.10890147
5204,0.5,0.111275494
5205,0.1,0.108214274
5206,0.1,0.10452874
5207,0.5,0.111337975
5208,0.5,0.10852662
5209,0.5,0.11102559
5210,0.2333,0.105208576
5211,0.3667,0.11021346
5212,0.2333,0.10858911
5213,0.5,0.110275924
5214,0.5,0.10746457
5215,0.2333,0.10428476
5216,0.5,0.109901056
5217,0.1,0.10677734
5218,0.1,0.10908888
5219,0.5,0.10840167
5220,0.1,0.10683982
5221,0.2333,0.1057913
5222,0.1,0.105451375
5223,0.2333,0.10740207
5224,0.1,0.10702726
5225,0.5,0.11115055
5226,0.5,0.108276725
5227,0.5,0.10802683
5228,0.1,0.10613121
5229,0.3667,0.110338405
5230,0.2333,0.11140044
5231,0.5,0.11021346
5232,0.2333,0.10771446
5233,0.2333,0.10397948
5234,0.5,0.106276885
5235,0.5,0.10852662
5236,0.5,0.11015096
5237,0.2333,0.10946374
5238,0.1,0.1043458
5239,0.2333,0.10721466
5240,0.1,0.10896395
5241,0.2333,0.10318576
5242,0.1,0.105451375
5243,0.3667,0.10915138
5244,0.2333,0.10598554
5245,0.2333,0.10746458
5246,0.3667,0.10915135
5247,0.1,0.10702725
5248,0.3667,0.10708971
5249,0.1,0.10349104
5250,0.2333,0.10852662
5251,0.3667,0.10746458
5252,0.1,0.1069023
5253,0.2333,0.1105258
5254,0.5,0.11121301
5255,0.2333,0.10482012
5256,0.3667,0.106616825
5257,0.3667,0.108276725
5258,0.2333,0.1035521
5259,0.1,0.10883899
5260,0.2333,0.105451375
5261,0.2333,0.10336894
5262,0.5,0.10802683
5263,0.2333,0.10783942
5264,0.5,0.106179774
5265,0.1,0.105208576
5266,0.3667,0.106373996
5267,0.1,0.1069023
5268,0.5,0.10946374
5269,0.5,0.10683982
5270,0.5,0.11146292
5271,0.2333,0.10656825
5272,0.1,0.10683982
5273,0.2333,0.10883899
5274,0.2333,0.1042237
5275,0.2333,0.10656825
5276,0.2333,0.10952622
5277,0.5,0.11040084
5278,0.2333,0.10865158
5279,0.1,0.10783942
5280,0.1,0.10263626
5281,0.5,0.10858911
5282,0.3667,0.111275494
5283,0.5,0.106179774
5284,0.3667,0.10525715
5285,0.2333,0.10958868
5286,0.3667,0.10549995
5287,0.2333,0.10379632
5288,0.5,0.112837344
5289,0.1,0.10702726
5290,0.1,0.10452874
5291,0.2333,0.10858911
5292,0.3667,0.11040084
5293,0.2333,0.10958868
5294,0.2333,0.10446793
5295,0.3667,0.10588841
5296,0.1,0.110963106
5297,0.3667,0.10727711
5298,0.3667,0.10965116
5299,0.1,0.10482012
5300,0.2333,0.10342997
5301,0.5,0.104965776
5302,0.5,0.11015096
5303,0.5,0.109901056
5304,0.2333,0.10632546
5305,0.1,0.10472299
5306,0.5,0.10608268
5307,0.1,0.106276885
5308,0.3667,0.10952622
5309,0.3667,0.10472299
5310,0.3667,0.108401686
5311,0.1,0.10802683
5312,0.2333,0.10940127
5313,0.5,0.10721466
5314,0.5,0.11065076
5315,0.5,0.109338805
5316,0.3667,0.10540281
5317,0.3667,0.10883899
5318,0.5,0.10715218
5319,0.5,0.10902643
5320,0.2333,0.10946374
5321,0.2333,0.10746458
5322,0.3667,0.10840167
5323,0.3667,0.11015096
5324,0.3667,0.10666537
5325,0.1,0.10452874
5326,0.3667,0.109901056
5327,0.5,0.10632546
5328,0.3667,0.109213844
5329,0.2333,0.10361315
5330,0.1,0.108276725
5331,0.5,0.10632546
5332,0.3667,0.10840167
5333,0.3667,0.109213844
5334,0.3667,0.10952622
5335,0.3667,0.10852662
5336,0.3667,0.105548516
5337,0.5,0.10708971
5338,0.3667,0.106616825
5339,0.5,0.10702726
5340,0.5,0.11115055
5341,0.3667,0.10965116
5342,0.5,0.109713644
5343,0.1,0.10802683
5344,0.5,0.10588841
5345,0.5,0.11302477
5346,0.1,0.110900655
5347,0.3667,0.106471136
5348,0.3667,0.10511148
5349,0.2333,0.10852662
5350,0.3667,0.106519714
5351,0.3667,0.10721466
5352,0.1,0.10702726
5353,0.2333,0.10677734
5354,0.3667,0.1057913
5355,0.5,0.10733962
5356,0.3667,0.10569419
5357,0.5,0.10733962
5358,0.1,0.108214274
5359,0.1,0.10683982
5360,0.1,0.10540281
5361,0.5,0.10683982
5362,0.1,0.10269731
5363,0.1,0.105451375
5364,0.2333,0.10771446
5365,0.2333,0.10373527
5366,0.2333,0.10482012
5367,0.5,0.11183776
5368,0.1,0.10549995
5369,0.1,0.107776955
5370,0.3667,0.10940127
5371,0.5,0.11196272
5372,0.3667,0.106471136
5373,0.5,0.10840167
5374,0.1,0.10472301
5375,0.3667,0.10391843
5376,0.5,0.105208576
5377,0.1,0.10540281
5378,0.5,0.10613121
5379,0.2333,0.10511148
5380,0.5,0.111775294
5381,0.2333,0.10656825
5382,0.3667,0.105451375
5383,0.3667,0.108776525
5384,0.2333,0.106471136
5385,0.5,0.109901056
5386,0.3667,0.11040084
5387,0.2333,0.1041016
5388,0.1,0.108214274
5389,0.5,0.106471136
5390,0.3667,0.10752703
5391,0.1,0.10540281
5392,0.5,0.10927631
5393,0.3667,0.10927631
5394,0.1,0.10257521
5395,0.5,0.10958868
5396,0.1,0.10477154
5397,0.1,0.105354264
5398,0.1,0.107776955
5399,0.3667,0.10457732
5400,0.3667,0.11102559
5401,0.2333,0.10746458
5402,0.3667,0.106714875
5403,0.2333,0.10482012
5404,0.5,0.10727711
5405,0.3667,0.10549995
5406,0.1,0.10428476
5407,0.1,0.106839836
5408,0.5,0.11158787
5409,0.2333,0.10428476
5410,0.2333,0.10771446
5411,0.2333,0.11040084
5412,0.5,0.109963536
5413,0.3667,0.10598554
5414,0.3667,0.10708971
5415,0.1,0.10251415
5416,0.3667,0.108714044
5417,0.3667,0.11208765
5418,0.5,0.10940127
5419,0.1,0.10796438
5420,0.2333,0.108776525
5421,0.1,0.108214274
5422,0.1,0.10708971
5423,0.5,0.10783942
5424,0.1,0.10349104
5425,0.2333,0.1041016
5426,0.2333,0.10511148
5427,0.3667,0.111275494
5428,0.2333,0.10846415
5429,0.1,0.10361315
5430,0.3667,0.10603413
5431,0.5,0.11108807
5432,0.1,0.10613121
5433,0.2333,0.10312471
5434,0.5,0.108276725
5435,0.2333,0.10833919
5436,0.3667,0.10833919
5437,0.3667,0.10771446
5438,0.3667,0.11102562
5439,0.3667,0.11015096
5440,0.5,0.11008848
5441,0.3667,0.10467443
5442,0.3667,0.111275494
5443,0.3667,0.11140044
5444,0.2333,0.10373527
5445,0.3667,0.10940127
5446,0.3667,0.10583986
5447,0.1,0.10349104
5448,0.2333,0.10608268
5449,0.2333,0.10946374
5450,0.3667,0.10740207
5451,0.3667,0.10702726
5452,0.3667,0.105548516
