k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.5333,0.1,0.494,[0.494 0.564 0.65 ],3,[282.931367   57.9678618  69.1347636]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.271132   57.9246649  69.3547329]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.6,0.2333,0.578,[0.578 0.646 0.732],3,[275.993173   57.6326516  66.5289934]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.5333,0.2333,0.514,[0.514 0.582 0.668],3,[273.853227   57.660727   65.5879224]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4,0.3667,0.418,[0.418 0.49  0.574],3,[242.604365   56.8686546  53.6870935]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4667,0.2333,0.45,[0.45  0.52  0.606],3,[271.33344    57.768981   64.0746501]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.271132   57.9246649  69.3547329]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.5333,0.3667,0.5379999999999999,[0.538 0.608 0.694],3,[259.927686   56.5861408  60.4364139]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4,0.5,0.452,[0.452 0.518 0.604],3,[202.69419    55.6493406  47.7301783]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4667,0.3667,0.476,[0.476 0.546 0.632],3,[252.908778   56.5082825  57.6824206]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.6,0.5,0.65,[0.65  0.718],2,[295.37602    61.2347925]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4667,0.5,0.508,[0.508 0.58  0.664],3,[224.220665   54.8964425  49.0046242]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.5333,0.5,0.5660000000000001,[0.566 0.636 0.72 ],3,[242.396253   55.1339005  54.7362153]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4,0.1,0.364,[0.364 0.432 0.52 ],3,[281.27017    58.1705308  68.0290719]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4,0.2333,0.388,[0.388 0.458 0.544],3,[265.627894   57.9483496  61.231676 ]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.6,0.3667,0.6,[0.6   0.67  0.756],3,[263.949087   56.5221364  62.2135804]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4,0.3667,0.418,[0.418 0.49  0.574],3,[242.591001   56.8772666  53.6944837]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.6,0.5,0.624,[0.624 0.694 0.78 ],3,[249.877127   55.1805551  57.4384856]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4,0.5,0.452,[0.452 0.518 0.604],3,[202.685863   55.640097   47.7529846]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.5333,0.1,0.494,[0.494 0.564 0.65 ],3,[282.931383   57.9678759  69.1346871]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4667,0.1,0.43,[0.43  0.498 0.584],3,[282.114882   58.0461874  68.7537664]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.5333,0.2333,0.514,[0.514 0.582 0.668],3,[273.854022   57.6609693  65.5872927]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4667,0.2333,0.45,[0.45  0.52  0.606],3,[271.333482   57.7692248  64.0745393]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4667,0.3667,0.476,[0.476 0.546 0.632],3,[252.868781   56.5132425  57.678878 ]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.5333,0.3667,0.5379999999999999,[0.538 0.608 0.694],3,[259.954204   56.5797608  60.4432571]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.4667,0.5,0.508,[0.508 0.58  0.664],3,[224.245864   54.8853512  49.0087272]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.5333,0.5,0.5660000000000001,[0.566 0.636 0.72 ],3,[242.382772   55.1462665  54.729493 ]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.6,0.5,0.624,[0.624 0.694 0.78 ],3,[249.886375   55.1770929  57.4343354]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4667,0.1,0.456,[0.456],1,[336.334581]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4,0.1,0.39,[0.39],1,[334.787527]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.5333,0.1,0.522,[0.522],1,[337.245325]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.5333,0.2333,0.54,[0.54],1,[325.319659]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.6,0.2333,0.604,[0.604],1,[328.205941]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.733011  64.405623]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4,0.2333,0.41200000000000003,[0.412 0.482],2,[316.266843   64.0334636]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[312.559045   63.2594691]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4,0.3667,0.44,[0.44 0.51],2,[290.213934   61.5945655]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4667,0.3667,0.5,[0.5  0.57],2,[300.011146   62.2685053]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.6,0.2333,0.578,[0.578 0.646 0.732],3,[275.990615   57.6340246  66.5298627]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4667,0.5,0.53,[0.53 0.6 ],2,[276.516769   59.8382409]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.6,0.5,0.65,[0.65  0.718],2,[295.330227   61.2380678]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.4,0.5,0.474,[0.474 0.544],2,[251.130112   57.4988322]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.1,0.6,0.3667,0.6,[0.6   0.67  0.756],3,[263.96727    56.5191789  62.2132441]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4,0.1,0.392,[0.392],1,[334.887219]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[322.059542   64.5605652]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4667,0.1,0.456,[0.456],1,[336.303602]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4,0.2333,0.41200000000000003,[0.412 0.482],2,[315.957592   64.2778115]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4,0.3667,0.442,[0.442 0.512],2,[290.109403   61.8917149]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4,0.5,0.474,[0.474 0.544],2,[250.019625  58.392429]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.5333,0.1,0.522,[0.522],1,[337.24564]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.5333,0.2333,0.54,[0.54],1,[325.68784]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.6,0.1,0.588,[0.588],1,[337.623481]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.5333,0.3667,0.564,[0.564 0.632],2,[307.094398   62.9515995]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4667,0.3667,0.502,[0.502 0.57 ],2,[300.501577   62.5102121]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.5333,0.5,0.59,[0.59  0.658],2,[287.524029   60.8003357]
-0.1,-0.0333,0.1,0.0333,0.0333,-0.0333,0.4667,0.5,0.53,[0.53 0.6 ],2,[275.93489    60.3231451]
-0.1,0.1,-0.1,0.1,0.1,-0.1,0.4,0.5,0.446,[0.446 0.576],2,[120.831109   45.6251233]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4,0.1,0.364,[0.364 0.434 0.52 ],3,[280.110056   58.6387354  65.7302958]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4667,0.1,0.43,[0.43  0.498 0.586],3,[282.398959   58.3841739  67.5736117]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.195993   57.8291953  69.6870855]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.6,0.2333,0.5760000000000001,[0.576 0.646 0.732],3,[275.438245   57.34406    67.5162425]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4667,0.2333,0.452,[0.452 0.522 0.608],3,[270.645722   58.7017544  60.6330773]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4667,0.3667,0.48,[0.48  0.55  0.636],3,[248.665376   57.228362   51.7221728]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4,0.2333,0.39,[0.39  0.46  0.546],3,[260.650744   58.9881113  55.3922642]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.6,0.3667,0.598,[0.598 0.668 0.754],3,[262.809697   56.0368539  63.9974119]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.6,0.1,0.588,[0.588],1,[337.628426]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.6,0.5,0.622,[0.622 0.692 0.778],3,[248.639382   54.3936043  60.1274458]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.5333,0.5,0.562,[0.562 0.632 0.718],3,[242.509835   54.187365   58.3383425]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4,0.3667,0.422,[0.422 0.492],2,[235.082136   58.1845177]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.5333,0.3667,0.562,[0.562 0.632],2,[307.180752   62.7148136]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4,0.5,0.458,[0.458 0.522 0.592],3,[200.81013    60.7064574  41.2399127]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.4667,0.5,0.512,[0.512 0.582],2,[226.080801  57.11599 ]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.5333,0.5,0.588,[0.588 0.658],2,[287.743964   60.5623551]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4,0.1,0.362,[0.362 0.432 0.518],3,[280.758861   57.8809638  68.9534775]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.6,0.2333,0.604,[0.604],1,[328.046312]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4,0.2333,0.386,[0.386 0.456 0.54 ],3,[265.993276   57.1132777  64.4964633]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[311.869936   63.0766597]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4,0.3667,0.416,[0.416 0.486 0.57 ],3,[244.011133   55.4727115  58.7389366]
-0.1,-0.0333,0.1,0.0333,0.0333,0.0333,0.6,0.5,0.648,[0.648 0.718],2,[294.310338   61.0353347]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4667,0.2333,0.448,[0.448 0.518 0.604],3,[270.494873   57.2099255  65.9850725]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.5333,0.1,0.494,[0.494 0.564 0.65 ],3,[282.852703   57.8349278  69.5437554]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4667,0.1,0.428,[0.428 0.498 0.584],3,[282.099409   57.8550425  69.3294697]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.5333,0.2333,0.512,[0.512 0.582 0.668],3,[273.484821   57.2678706  66.8646758]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.5333,0.3667,0.536,[0.536 0.606 0.692],3,[258.850274   55.8768957  62.7949678]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4667,0.3667,0.474,[0.474 0.544 0.63 ],3,[253.110706   55.6920305  61.2052967]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4667,0.5,0.504,[0.504 0.576 0.66 ],3,[230.356617   53.9442503  54.9201383]
-0.1,-0.0333,0.1,0.0333,0.0333,0.1,0.4,0.5,0.448,[0.448 0.6  ],2,[203.035417   51.3158299]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4667,0.1,0.456,[0.456],1,[336.247225]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.009381   64.2271306]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4,0.2333,0.41200000000000003,[0.412 0.48 ],2,[315.615656   63.7844254]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4,0.1,0.39,[0.39],1,[334.665398]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.6,0.1,0.588,[0.588],1,[337.568102]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.5333,0.2333,0.54,[0.54],1,[325.764176]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.6,0.2333,0.604,[0.604],1,[328.146275]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4,0.3667,0.44,[0.44 0.51],2,[289.10236    61.1246146]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[312.959276   63.3617912]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.5333,0.3667,0.564,[0.564 0.632],2,[307.686437   63.1601165]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4,0.5,0.47200000000000003,[0.472 0.542],2,[253.26781   57.713584]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.5333,0.1,0.496,[0.496 0.564 0.652],3,[283.058402   58.2080451  68.3697995]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.6,0.5,0.65,[0.65 0.72],2,[295.345782   61.4978353]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.5333,0.5,0.59,[0.59 0.66],2,[286.120516   60.9488374]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.5333,0.2333,0.514,[0.514 0.584 0.67 ],3,[275.046003   58.2660482  63.4585685]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.5333,0.3667,0.54,[0.54  0.61  0.696],3,[260.098171   57.5770245  56.9497342]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4,0.1,0.392,[0.392],1,[334.910331]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.6,0.1,0.562,[0.562 0.63  0.716],3,[283.490671   58.108123   68.8313134]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.6,0.3667,0.602,[0.602 0.672 0.758],3,[264.947891   57.1605804  59.6998061]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.6,0.2333,0.578,[0.578 0.648 0.734],3,[277.189227   58.0150633  65.1078174]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.6,0.5,0.628,[0.628 0.698 0.784],3,[249.739785   56.128314   53.5360233]
-0.1,-0.0333,0.1,0.0333,0.1,-0.1,0.5333,0.5,0.568,[0.568 0.638 0.724],3,[240.150418   55.765268   49.8876226]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.5333,0.1,0.522,[0.522],1,[337.166022]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4667,0.1,0.456,[0.456],1,[336.106422]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4,0.2333,0.414,[0.414 0.482],2,[315.562435   64.4339842]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.724888   64.6688361]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4667,0.3667,0.502,[0.502 0.572],2,[299.348599   62.7500139]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4,0.3667,0.444,[0.444 0.512],2,[286.206265  62.055743]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4,0.5,0.474,[0.474],1,[250.128392]
-0.1,-0.0333,0.1,0.0333,0.1,-0.0333,0.4667,0.5,0.532,[0.532 0.6  ],2,[273.856682   60.5146917]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4,0.1,0.328,[0.328 0.4   0.458],3,[215.684932   52.0365252  92.3041824]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.5333,0.1,0.494,[0.494 0.562 0.65 ],3,[282.724886   57.7378583  69.7897806]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.115531   57.7548     69.8794523]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.6,0.2333,0.5760000000000001,[0.576 0.644 0.732],3,[274.808222   57.0751546  68.1608483]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4,0.2333,0.35,[0.35  0.424 0.48 ],3,[204.045975   50.945029   87.6855949]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.5333,0.1,0.522,[0.522],1,[337.179877]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.5333,0.2333,0.512,[0.512 0.58  0.666],3,[272.308304   56.9407689  67.7396168]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.6,0.3667,0.596,[0.596 0.666 0.752],3,[261.311002   55.5587525  65.3098286]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.5333,0.3667,0.534,[0.534 0.604 0.69 ],3,[257.406745   55.3513487  64.6008086]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.6,0.5,0.62,[0.62  0.69  0.776],3,[246.821203   53.7986655  62.1547557]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4,0.3667,0.378,[0.378 0.452 0.508],3,[188.556473   49.2262213  81.5223132]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.5333,0.5,0.56,[0.56  0.63  0.716],3,[241.193743   53.273768   60.8476174]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4667,0.5,0.502,[0.502 0.572 0.656],3,[231.361144   52.8002903  59.3078064]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4667,0.3667,0.5,[0.5  0.57],2,[298.945631   61.9122651]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4,0.5,0.41,[0.41  0.49  0.544],3,[156.098781   46.0913791  71.1586987]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.4667,0.5,0.528,[0.528 0.598],2,[274.679385  59.250854]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.6,0.1,0.588,[0.588],1,[337.589243]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.6,0.2333,0.604,[0.604],1,[327.728038]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.5333,0.2333,0.54,[0.54],1,[324.754781]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.6,0.3667,0.624,[0.624 0.694],2,[311.228366   62.8996594]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.5333,0.3667,0.562,[0.562 0.63 ],2,[306.601123   62.5170885]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.5333,0.5,0.588,[0.588 0.658],2,[286.585325   60.1493985]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4667,0.1,0.428,[0.428 0.498 0.584],3,[281.9869     57.7136488  69.6656627]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4,0.1,0.362,[0.362 0.432 0.518],3,[280.766919   57.6755473  69.4646581]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4,0.2333,0.384,[0.384 0.454 0.54 ],3,[265.060636   56.4438493  66.2674718]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4667,0.2333,0.448,[0.448 0.516 0.602],3,[269.32984    56.7368703  67.1297754]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4667,0.3667,0.472,[0.472 0.542 0.628],3,[251.576545   54.7026787  63.25959  ]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4,0.3667,0.412,[0.412 0.482 0.568],3,[243.421737   54.2504768  61.7723909]
-0.1,-0.0333,0.1,0.0333,0.1,0.0333,0.6,0.5,0.648,[0.648 0.718],2,[293.906735   60.7490727]
-0.1,-0.0333,0.1,0.0333,0.1,0.1,0.4,0.5,0.446,[0.446 0.516 0.6  ],3,[210.505188   51.1269235  55.1233954]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.5333,0.1,0.488,[0.488 0.56  0.614],3,[258.817123   59.1460254  93.3671303]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.6,0.1,0.5539999999999999,[0.554 0.626 0.68 ],3,[259.269828   59.1604585  93.4496177]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.5333,0.2333,0.504,[0.504 0.578 0.632],3,[249.407265   58.2329154  90.5065512]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4667,0.2333,0.44,[0.44  0.514 0.568],3,[246.592616   58.0318708  89.637104 ]
-0.1,-0.0333,0.1,0.1,-0.1,0.0333,0.4,0.1,0.35600000000000004,[0.356 0.428 0.484],3,[257.18105    59.2415896  92.8190006]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4667,0.2333,0.41200000000000003,[0.412 0.486 0.542],3,[207.086771   51.1841651  88.9733464]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4667,0.1,0.39399999999999996,[0.394 0.466 0.524],3,[216.41435    52.0830576  92.5015733]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.5333,0.3667,0.528,[0.528 0.6   0.654],3,[235.770313   56.5067868  85.9087313]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4667,0.3667,0.466,[0.466 0.538 0.594],3,[230.642724   55.9076481  84.3156737]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.5333,0.5,0.5539999999999999,[0.554 0.626 0.68 ],3,[221.285026   54.504293   80.9060397]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4667,0.5,0.494,[0.494 0.568 0.622],3,[212.111989   54.0376074  78.2983234]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.6,0.2333,0.57,[0.57  0.642 0.696],3,[251.396422   58.4175627  91.147451 ]
-0.1,-0.0333,0.1,0.1,-0.1,0.0333,0.4,0.2333,0.38,[0.38  0.452 0.506],3,[242.786493   58.3867326  87.9833151]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4667,0.3667,0.43799999999999994,[0.438 0.512 0.568],3,[194.230439   49.4857016  83.865805 ]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.6,0.3667,0.59,[0.59  0.662 0.718],3,[239.67011    56.815778   87.0594201]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.6,0.5,0.614,[0.614 0.686 0.742],3,[226.575638   54.7919356  82.401928 ]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.6,0.1,0.526,[0.526 0.598 0.656],3,[217.282306   52.0889504  92.8713889]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.5333,0.2333,0.47600000000000003,[0.476 0.55  0.606],3,[209.362015   51.3514293  89.8422816]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.5333,0.1,0.46,[0.46  0.532 0.59 ],3,[216.883584   52.1062091  92.702575 ]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.5333,0.3667,0.5,[0.5   0.574 0.63 ],3,[198.263796   49.7985199  85.2502764]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4,0.1,0.35600000000000004,[0.356 0.428 0.482],3,[257.192749   59.0640082  92.7965889]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.5333,0.5,0.526,[0.526 0.6   0.656],3,[186.311795   48.1028957  80.3520645]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.4667,0.5,0.46799999999999997,[0.468 0.542 0.598],3,[178.951824   47.8838458  78.0309534]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4667,0.1,0.42200000000000004,[0.422 0.494 0.548],3,[258.188458   59.1185818  93.1597425]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.6,0.2333,0.542,[0.542 0.614 0.67 ],3,[210.788003   51.4727102  90.4155727]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4,0.2333,0.37799999999999995,[0.378 0.45  0.504],3,[242.788389   57.7433818  88.304251 ]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4,0.3667,0.406,[0.406 0.478 0.534],3,[223.66054    55.5712133  81.9299866]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.6,0.3667,0.562,[0.562 0.636 0.692],3,[201.296053   50.0898349  86.4732688]
-0.1,-0.0333,0.1,0.1,-0.1,-0.1,0.6,0.5,0.586,[0.586 0.66  0.716],3,[190.401613   48.4204101  82.1294828]
-0.1,-0.0333,0.1,0.1,-0.1,-0.0333,0.4,0.5,0.44,[0.44  0.514 0.566],3,[192.707636   52.7624172  71.8851287]
-0.1,-0.0333,0.1,0.1,-0.1,0.0333,0.4667,0.1,0.422,[0.422 0.494 0.55 ],3,[258.378284   59.2443918  93.093267 ]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.6,0.1,0.526,[0.526 0.6   0.656],3,[217.865679   52.3791873  92.7112696]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.5333,0.1,0.46,[0.46  0.534 0.59 ],3,[217.554469   52.4587226  92.4458494]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.4667,0.1,0.394,[0.394 0.468 0.524],3,[216.726911   52.5966361  91.9403136]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.6,0.2333,0.544,[0.544 0.616 0.672],3,[212.991577   52.2630732  89.9252215]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.5333,0.2333,0.48,[0.48  0.554 0.608],3,[211.497034   52.4840155  88.9175863]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.4667,0.2333,0.418,[0.418 0.49  0.546],3,[208.185255   52.9361655  87.3503948]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.6,0.3667,0.5660000000000001,[0.566 0.64  0.696],3,[203.924811   51.5352866  85.5794268]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.5333,0.3667,0.506,[0.506 0.578 0.634],3,[200.574158   51.9103071  83.7281627]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.4667,0.3667,0.446,[0.446 0.52  0.574],3,[194.368222   52.1486479  80.9573762]
-0.1,-0.0333,0.1,0.1,-0.1,0.0333,0.4,0.3667,0.408,[0.408 0.482 0.536],3,[222.190311   56.7576352  81.3719281]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.5333,0.5,0.534,[0.534 0.608 0.662],3,[186.711774   51.0790948  78.5881112]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.6,0.5,0.5920000000000001,[0.592 0.666 0.722],3,[193.460434   50.9016934  80.7047886]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.4,0.5,0.422,[0.422 0.496 0.55 ],3,[153.570382   52.6052512  68.0363812]
-0.1,-0.0333,0.1,0.1,-0.1,0.1,0.4667,0.5,0.48,[0.48  0.558 0.61 ],3,[161.715989   51.226888   72.2324338]
